rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_0,122.57754777322755,13.724631956603577,4.0,6.05,311.80867682168423,89.99999999999827,0.0,7.753100952380953e-05,83694afffffffff
88_1,122.59066985875951,13.711943126639573,4.0,6.05,312.5767875452171,89.99999999999976,0.0,7.753100952380953e-05,83694afffffffff
88_2,122.60379052621273,13.69925360468259,4.0,6.05,133.3445817749977,89.99999999999851,0.0,7.753100952380953e-05,83694afffffffff
88_3,122.61690977702689,13.68656339147279,4.0,6.05,135.25621434936056,89.99999999999699,0.0,7.753100952380953e-05,83694afffffffff
88_4,122.63002761264107,13.673872487750074,4.0,6.05,137.170308408753,89.99999999999619,0.0,7.753100952380953e-05,83694afffffffff
88_5,122.64314403449443,13.66118089425409,4.0,6.05,138.32264077182487,89.99999999999548,0.0,7.753100952380953e-05,83694afffffffff
88_6,122.65625904402579,13.648488611724224,4.0,6.05,139.47583337767114,89.99999999999567,0.0,7.753100952380953e-05,83694afffffffff
88_7,122.6671198607481,13.633924432804735,4.0,6.05,140.62895604295267,89.99999999999665,0.0,7.753100952380953e-05,83694afffffffff
88_8,122.67797933828255,13.619359782335762,4.0,6.05,141.78107891788036,89.99999999999729,0.0,7.753100952380953e-05,83694afffffffff
88_9,122.68883747823666,13.604794660898587,4.0,6.05,142.9312769822367,89.9999999999988,0.0,7.753100952380953e-05,83694afffffffff
88_10,122.69969428221745,13.590229069074255,4.0,6.05,324.07863448317175,89.99999999999922,0.0,7.753100952380953e-05,83694afffffffff
88_11,122.71054975183148,13.57566300744356,4.0,6.05,324.0811839229398,89.99999999999775,0.0,7.753100952380953e-05,83694afffffffff
88_12,122.7214038886846,13.56109647658705,4.0,6.05,324.08373036736987,89.99999999999793,0.0,7.753100952380953e-05,83694afffffffff
88_13,122.73225669438237,13.546529477085029,4.0,6.05,324.0862738172125,89.99999999999945,0.0,7.753100952380953e-05,83694afffffffff
88_14,122.74310817052945,13.53196200951756,4.0,6.05,144.08881427325682,89.99999999999986,0.0,7.753100952380953e-05,836864fffffffff
88_15,122.75395831873033,13.517394074464455,4.0,6.05,144.09135173631884,89.99999999999982,0.0,7.753100952380953e-05,836864fffffffff
88_16,122.7648071405887,13.50282567250528,4.0,6.05,144.0938862071605,89.99999999999925,0.0,7.753100952380953e-05,836864fffffffff
88_17,122.77565463770794,13.488256804219368,4.0,6.05,144.09641768656235,89.99999999999926,0.0,7.753100952380953e-05,836864fffffffff
88_18,122.78650081169073,13.473687470185801,4.0,6.05,144.09894617529258,89.99999999999928,0.0,7.753100952380953e-05,836864fffffffff
88_19,122.79734566413926,13.459117670983417,4.0,6.05,144.10147167413197,89.99999999999896,0.0,7.753100952380953e-05,836864fffffffff
88_20,122.80818919665515,13.444547407190814,4.0,6.05,324.1039941838444,89.99999999999916,0.0,7.753100952380953e-05,836864fffffffff
88_21,122.81903141083968,13.42997667938635,4.0,6.05,324.10651370524744,89.99999999999675,0.0,7.753100952380953e-05,836864fffffffff
88_22,122.8298723082933,13.415405488148133,4.0,6.05,324.1090302391103,89.9999999999961,0.0,7.753100952380953e-05,836864fffffffff
88_23,122.8407118906162,13.400833834054033,4.0,6.05,324.11154378616857,89.99999999999575,0.0,7.753100952380953e-05,836864fffffffff
88_24,122.85155015940789,13.386261717681688,4.0,6.05,324.1140543472069,89.99999999999379,0.0,7.753100952380953e-05,836864fffffffff
88_25,122.86238711626733,13.371689139608474,4.0,6.05,324.1165619230309,89.99999999999324,0.0,7.753100952380953e-05,836864fffffffff
88_26,122.87322276279299,13.357116100411538,4.0,6.05,324.1190665143725,89.99999999999379,0.0,7.753100952380953e-05,836864fffffffff
88_27,122.88405710058295,13.342542600667793,4.0,6.05,324.1215681220374,89.99999999999346,0.0,7.753100952380953e-05,836864fffffffff
88_28,122.89489013123456,13.327968640953902,4.0,6.05,324.1240667467856,89.99999999999412,0.0,7.753100952380953e-05,836864fffffffff
88_29,122.90572185634474,13.313394221846295,4.0,6.05,323.5755066017234,89.9999999999942,0.0,7.753100952380953e-05,836864fffffffff
88_30,122.91655227750985,13.298819343921151,4.0,6.05,323.02667128480414,89.99999999999498,0.0,7.753100952380953e-05,836864fffffffff
88_31,122.92738139632576,13.284244007754419,4.0,6.05,322.47766207783394,89.99999999999712,0.0,7.753100952380953e-05,836864fffffffff
88_32,122.93820921438775,13.269668213921811,4.0,6.05,321.928580453781,89.99999999999874,0.0,7.753100952380953e-05,836864fffffffff
88_33,122.95015554127949,13.255945660883278,4.0,6.05,321.3795279645574,89.99999999999976,0.0,7.753100952380953e-05,836864fffffffff
88_34,122.96210052015162,13.24222255197207,4.0,6.05,320.8306061287252,89.99999999999993,0.0,7.753100952380953e-05,836864fffffffff
88_35,122.9740441525481,13.228498887847307,4.0,6.05,320.2819163190843,89.9999999999999,0.0,7.753100952380953e-05,836864fffffffff
88_36,122.98598644001227,13.214774669167848,4.0,6.05,139.73355965091193,89.9999999999997,0.0,7.753100952380953e-05,836864fffffffff
88_37,122.9979273840873,13.201049896592314,4.0,6.05,139.7362879834165,89.99999999999882,0.0,7.753100952380953e-05,836864fffffffff
88_38,123.00986698631571,13.18732457077907,4.0,6.05,139.73901322479963,89.99999999999892,0.0,7.753100952380953e-05,836864fffffffff
88_39,123.02180524823991,13.173598692386232,4.0,6.05,139.7417353758027,89.99999999999886,0.0,7.753100952380953e-05,836864fffffffff
88_40,123.03374217140158,13.15987226207167,4.0,6.05,139.74445443707046,89.99999999999802,0.0,7.753100952380953e-05,836864fffffffff
88_41,123.04567775734219,13.146145280493014,4.0,6.05,139.74717040938881,89.99999999999793,0.0,7.753100952380953e-05,836864fffffffff
88_42,123.0576120076028,13.132417748307626,4.0,6.05,139.7498832933818,89.99999999999788,0.0,7.753100952380953e-05,836864fffffffff
88_43,123.06954492372392,13.118689666172646,4.0,6.05,139.75259308984278,89.99999999999878,0.0,7.753100952380953e-05,836864fffffffff
88_44,123.08147650724587,13.104961034744951,4.0,6.05,139.75529979938926,89.99999999999967,0.0,7.753100952380953e-05,836864fffffffff
88_45,123.09340675970827,13.091231854681176,4.0,6.05,139.75800342279055,89.99999999999935,0.0,7.753100952380953e-05,836864fffffffff
88_46,123.10533568265068,13.077502126637706,4.0,6.05,139.76070396072762,89.99999999999964,0.0,7.753100952380953e-05,836864fffffffff
88_47,123.11726327761191,13.063771851270689,4.0,6.05,319.76340141388437,89.99999999999883,0.0,7.753100952380953e-05,836864fffffffff
88_48,123.1291895461307,13.050041029236016,4.0,6.05,319.76609578300764,89.99999999999824,0.0,7.753100952380953e-05,836864fffffffff
88_49,123.14111448974506,13.036309661189344,4.0,6.05,318.5446029011073,89.99999999999807,0.0,7.753100952380953e-05,836864fffffffff
88_50,123.15303810999286,13.022577747786075,4.0,6.05,317.3197994875094,89.99999999999841,0.0,7.753100952380953e-05,836864fffffffff
88_51,123.16496040841146,13.008845289681373,4.0,6.05,316.0927990607862,89.99999999999973,0.0,7.753100952380953e-05,836864fffffffff
88_52,123.17688138653773,12.995112287530155,4.0,6.05,134.86472719259388,89.99999999999915,0.0,7.753100952380953e-05,836864fffffffff
88_53,123.19103129932836,12.98356208801814,4.0,6.05,133.6367153529346,89.99999999999855,0.0,7.753100952380953e-05,836864fffffffff
88_54,123.20517989677262,12.972011123534742,4.0,6.05,132.40989467487998,89.99999999999832,0.0,7.753100952380953e-05,836864fffffffff
88_55,123.21932718011693,12.960459394855379,4.0,6.05,131.1853897236025,89.99999999999851,0.0,7.753100952380953e-05,836864fffffffff
88_56,123.2334731506074,12.948906902755246,4.0,6.05,130.69748114896376,89.99999999999952,0.0,7.753100952380953e-05,836864fffffffff
88_57,123.24761780949018,12.937353648009326,4.0,6.05,311.43450936603153,89.99999999999972,0.0,7.753100952380953e-05,836864fffffffff
88_58,123.26176115801127,12.925799631392378,4.0,6.05,312.17198404141766,89.99999999999861,0.0,7.753100952380953e-05,836864fffffffff
88_59,123.27590319741654,12.914244853678959,4.0,6.05,312.90966257503896,89.99999999999778,0.0,7.753100952380953e-05,836864fffffffff
88_60,123.28875680740327,12.90133979012216,4.0,6.05,313.64730196112464,89.99999999999645,0.0,7.753100952380953e-05,836864fffffffff
88_61,123.30160909115367,12.888434099063923,4.0,6.05,314.38465926941376,89.99999999999484,0.0,7.753100952380953e-05,836864fffffffff
88_62,123.31446005011266,12.8755277812183,4.0,6.05,315.1214921256281,89.99999999999424,0.0,7.753100952380953e-05,836864fffffffff
88_63,123.32730968572457,12.862620837299117,4.0,6.05,315.8575591894253,89.99999999999483,0.0,7.753100952380953e-05,836864fffffffff
88_64,123.34015799943373,12.849713268019938,4.0,6.05,315.86041799676,89.99999999999632,0.0,7.753100952380953e-05,836864fffffffff
