longitude,latitude,magnitude,depth,time,source,event_id
122.8461311891035,13.39354783361655,6.1499999999999995,22.0,4.0514198497158205,88,
122.8244520240578,13.422691141660337,6.35,5.0,2.377304418261219,88,
122.8244520240578,13.422691141660337,6.35,17.0,1.0810372538167856,88,
123.13515218345484,13.043175413423212,6.35,21.0,14.394217555043628,88,
123.24054564392188,12.943130370664582,6.35,21.0,16.600339550819495,88,
123.15899942433475,13.015711586780466,6.75,8.0,31.467192926327776,88,
123.39795909128686,12.791621486554568,6.75,10.0,20.10012711602269,88,
122.86780510322197,13.364402677614407,6.75,12.0,8.315397615571452,88,
123.00389735283592,13.19418730279927,6.85,12.0,6.253678238066613,88,
122.9800154643003,13.221636847785746,6.85,14.0,29.4104835468038,88,
122.93820921438775,13.269668213921811,7.05,12.0,13.695136817674843,88,
123.39153806411701,12.798076751566532,7.05,12.0,23.71017777397729,88,
122.9800154643003,13.221636847785746,7.25,13.0,19.410837727339235,88,
123.51989639965552,12.6689420343486,6.05,6.0,21.127616074676997,88,
123.78688628288468,12.304633665202175,6.05,8.0,0.49393601840761026,88,
